,ts,fax,fay,faz
3462,43.275000000000006,0.0115492381155,-0.0294998753816,-0.28196811676
3463,43.2875,0.0951440036297,-0.215910091996,0.177791595459
3464,43.300000000000004,0.0509453006089,-0.146451458335,-0.25385093689
3465,43.3125,0.218409955502,-0.303784430027,-0.141883850098
3466,43.325,-0.125852137804,0.4083352983,-0.134008407593
3467,43.337500000000006,0.318937182426,-0.0199059490114,0.184749603271
3468,43.35,0.51309633255,-0.313672691584,0.149741172791
3469,43.362500000000004,-0.0326177105308,-0.140567734838,0.259906768799
3470,43.375,-0.315731197596,-0.48916181922,-0.475794792175
3471,43.3875,0.01589525491,-0.0217109918594,-0.0281143188477
3472,43.400000000000006,0.412374556065,-0.0206782482564,0.348875045776
3473,43.4125,0.191880583763,-0.196183651686,-0.258008003235
3474,43.425000000000004,0.0267507508397,-0.254709869623,0.354049682617
3475,43.4375,0.151242882013,-0.451531857252,0.0672178268433
3476,43.45,0.0354615040123,0.0937026441097,-0.436180114746
3477,43.462500000000006,0.348867833614,0.246972963214,0.315919876099
3478,43.475,0.124154798687,-0.476549625397,0.420076370239
3479,43.487500000000004,0.0573433935642,-0.148170486093,0.192378044128
3480,43.5,-0.308878362179,-0.541566669941,-0.088846206665
3481,43.5125,0.217971950769,0.0259225256741,-0.160577774048
3482,43.525000000000006,0.417797446251,0.347342520952,-0.230166435242
3483,43.5375,0.0439951196313,-0.236562028527,-0.281841278076
3484,43.550000000000004,0.00304169952869,-0.317607313395,-0.148375511169
3485,43.5625,-0.41488724947,-0.372330904007,-0.327248573303
3486,43.575,-0.423234045506,-0.00333562493324,0.0230474472046
3487,43.587500000000006,0.149538934231,0.238219186664,0.183364868164
3488,43.6,0.145284831524,-0.159800842404,0.425454139709
3489,43.612500000000004,-0.327886283398,-0.106469452381,0.0125999450684
3490,43.625,-0.367997229099,-0.252522855997,-0.0707941055298
3491,43.6375,0.288835167885,0.206405386329,0.252598762512
3492,43.650000000000006,-0.0327173620462,0.264085739851,-0.167161941528
3493,43.6625,0.0613935291767,-0.010993052274,-0.0891580581665
3494,43.675000000000004,0.0950682908297,-0.252307593822,-0.104270935059
3495,43.6875,0.14641135931,-0.385701924562,0.292662620544
3496,43.7,-0.166748642921,0.345185816288,0.00454235076904
3497,43.712500000000006,0.00659767538309,0.0526607967913,0.138447761536
3498,43.725,0.450595647097,-0.153463244438,0.504819869995
3499,43.737500000000004,0.013373605907,-0.23483094573,0.167356491089
3500,43.75,-0.0261876732111,-0.337402611971,0.423292160034
3501,43.7625,0.322207987309,0.400291204453,0.0400609970093
3502,43.775000000000006,0.07941480726,0.0897008031607,-0.207507133484
3503,43.7875,0.756624877453,0.0104358419776,0.283978462219
3504,43.800000000000004,-0.180655151606,-0.377121835947,0.0562973022461
3505,43.8125,-0.047673843801,-0.0435256399214,-0.327124595642
3506,43.825,0.847495734692,0.209893658757,0.130969047546
3507,43.837500000000006,-0.152632594109,0.137181401253,-0.029764175415
3508,43.85,0.371738910675,0.13605672121,0.199879646301
3509,43.862500000000004,-0.231197103858,-0.341394722462,0.4297914505
3510,43.875,-0.246005132794,-0.273675739765,-0.224835395813
3511,43.8875,0.100945867598,0.178719595075,0.286158561707
3512,43.900000000000006,0.399058878422,0.308332681656,0.382082939148
3513,43.9125,-0.11396035552,-0.0731405764818,0.162250518799
3514,43.925000000000004,-0.176498115063,-0.222174078226,0.401691436768
3515,43.9375,-0.321154654026,-0.190038144588,-0.602697372437
3516,43.95,-0.158945471048,0.130014583468,-0.479281425476
3517,43.962500000000006,-0.0279920175672,0.492959469557,0.0382299423218
3518,43.975,-0.00508259981871,-0.156181022525,-0.00974273681641
3519,43.987500000000004,0.588743209839,0.272332876921,-0.39626789093
3520,44.0,-0.143730074167,-0.346199333668,0.0982265472412
3521,44.0125,0.0308526679873,-0.174713224173,-0.00456619262695
3522,44.025000000000006,0.422243952751,0.491457045078,0.114454269409
3523,44.0375,0.25010073185,0.15635061264,-0.110667228699
3524,44.050000000000004,0.156703025103,0.0202186405659,0.0401277542114
3525,44.0625,-0.199272111058,-0.102923996747,0.172445297241
3526,44.075,-0.408148020506,-0.42306137085,-0.147533416748
3527,44.087500000000006,-0.165503099561,0.166233539581,-0.220022201538
3528,44.1,0.0652054324746,0.48231408,-0.0642509460449
3529,44.112500000000004,0.243154168129,-0.0955242663622,-0.474950790405
3530,44.125,0.422637164593,-0.0245750881732,0.430590629578
3531,44.1375,-0.0487960875034,-0.255165636539,0.236681938171
3532,44.150000000000006,-0.335625559092,-0.360207438469,0.0642013549805
3533,44.1625,0.0946655869484,0.448879867792,0.188556671143
3534,44.175000000000004,0.070658326149,0.181973814964,0.261839866638
3535,44.1875,0.0155648216605,-0.372742116451,-0.0100708007812
3536,44.2,0.226682245731,-0.0316655263305,0.465814590454
3537,44.212500000000006,-0.152194499969,-0.11337390542,0.14252281189
3538,44.225,0.0879719853401,-0.138200074434,-0.165863990784
3539,44.237500000000004,0.0259419903159,0.33848285675,0.249033927917
3540,44.25,0.00596977770329,0.113047748804,0.27068901062
3541,44.2625,-0.236127525568,-0.248604267836,-0.180949211121
3542,44.275000000000006,0.150629878044,0.248723194003,0.061089515686
3543,44.2875,0.052722543478,-0.0950366258621,0.0053186416626
3544,44.300000000000004,0.271540135145,-0.204250782728,0.0629444122314
3545,44.3125,0.160353064537,-0.0432404689491,0.286335945129
3546,44.325,-0.0477753579617,0.142035260797,0.0875110626221
3547,44.337500000000006,-0.186927437782,-0.357600033283,0.337526321411
3548,44.35,-0.0904394313693,0.185038521886,0.274012565613
3549,44.362500000000004,-0.247094601393,0.101683571935,-0.162863731384
3550,44.375,-0.0964136794209,-0.349559366703,-0.114462852478
3551,44.3875,0.142845332623,0.239995211363,-0.490626335144
3552,44.400000000000006,0.600912034512,0.217335954309,-0.111597061157
3553,44.4125,-0.00481456518173,0.290258973837,-0.404877662659
3554,44.425000000000004,0.143292173743,0.104927644134,0.182879447937
3555,44.4375,0.329295545816,0.260589450598,-0.232815742493
3556,44.45,0.195675715804,-0.157588899136,-0.459890365601
3557,44.462500000000006,0.592105865479,0.11501917243,-0.557892799377
3558,44.475,0.0859307125211,0.310113847256,-0.175520896912
3559,44.487500000000004,-0.0146163627505,0.192736744881,0.0665550231934
3560,44.5,0.292513340712,-0.185776129365,0.409851074219
3561,44.5125,0.31473749876,0.119719095528,0.00875663757324
3562,44.525000000000006,0.164313986897,0.0370351597667,0.103406906128
3563,44.5375,-0.0477509573102,-0.13279914856,-0.0790014266968
3564,44.550000000000004,0.0872854143381,0.0144515186548,-0.403190612793
3565,44.5625,0.0642331317067,0.206534564495,-0.269755363464
3566,44.575,0.445306479931,0.0398891046643,0.498107910156
3567,44.587500000000006,0.299843966961,0.0532798469067,0.179235458374
3568,44.6,0.366665780544,0.223915845156,-0.0102338790894
3569,44.612500000000004,0.190233439207,0.134194463491,-0.0693864822388
3570,44.625,0.18949341774,0.00239312648773,-0.471965789795
3571,44.6375,0.239626318216,-0.170427560806,-0.43838596344
3572,44.650000000000006,-0.466387718916,0.246779054403,-0.325247764587
3573,44.6625,0.0372672453523,0.0912435352802,0.552779197693
3574,44.675000000000004,-0.272555470467,-0.25000834465,0.445526123047
3575,44.6875,0.102626159787,-0.0699799507856,0.346515655518
3576,44.7,-0.0966453924775,0.050862133503,0.327558517456
3577,44.712500000000006,-0.0874016433954,-0.145556598902,-0.315900802612
3578,44.725,-0.0918222591281,0.113196671009,-0.788065910339
3579,44.737500000000004,0.483016312122,-0.0447036698461,0.0938329696655
3580,44.75,0.31214672327,0.38768145442,0.0558319091797
3581,44.7625,0.224509462714,0.123071111739,0.254078865051
3582,44.775000000000006,-0.195164233446,0.02133063972,-0.163226127625
3583,44.7875,0.181042030454,0.132586240768,0.125680923462
3584,44.800000000000004,-0.342028409243,0.0424159690738,0.0269203186035
3585,44.8125,-0.0624386593699,-0.340809106827,0.0167655944824
3586,44.825,0.0801853835583,-0.0506173819304,-0.392118453979
3587,44.837500000000006,0.0415937975049,0.20290184021,-0.26231098175
3588,44.85,0.39711278677,0.240409195423,0.1657371521
3589,44.862500000000004,0.119077414274,0.12439340353,0.0204629898071
3590,44.875,-0.10490398854,-0.219577923417,0.235333442688
3591,44.8875,0.0438487157226,0.140767365694,-0.205542564392
3592,44.900000000000006,0.24371984601,0.151879906654,-0.187574386597
3593,44.9125,0.0276451930404,-0.165660306811,-0.123613357544
3594,44.925000000000004,-0.130319595337,-0.190784960985,0.120398521423
3595,44.9375,-0.0686373561621,0.0346774235368,0.361495018005
3596,44.95,0.217579871416,0.0710243359208,0.343813896179
3597,44.962500000000006,0.0388128682971,-0.0333970412612,0.319446563721
3598,44.975,0.0660374760628,0.0780876725912,0.222941398621
3599,44.987500000000004,0.0295558944345,0.11290255934,-0.0536823272705
3600,45.0,-0.00538975000381,-0.0377615913749,0.123603820801
3601,45.0125,-0.107115879655,-0.0117933377624,0.0199117660522
3602,45.025000000000006,0.0241871923208,-0.127192407846,0.0276966094971
3603,45.0375,-0.10763630271,-0.0700669363141,0.0344219207764
3604,45.050000000000004,0.248950719833,0.0535344704986,0.236395835876
3605,45.0625,0.308026015759,0.314819246531,0.0208950042725
3606,45.075,-0.0154173001647,-0.135163962841,0.269731521606
3607,45.087500000000006,-0.055374391377,-0.00884719192982,0.118872642517
3608,45.1,-0.000998936593533,0.0260615721345,-0.0201835632324
3609,45.112500000000004,-0.137194812298,0.0367460772395,0.0377655029297
3610,45.125,-0.0437987968326,0.0202443450689,0.0290288925171
3611,45.1375,-0.00594314187765,-0.248218506575,0.119349479675
3612,45.150000000000006,0.0748340040445,-0.0235695391893,-0.112939834595
3613,45.1625,0.0715343281627,0.069990195334,-0.1919298172
3614,45.175000000000004,0.0759640708566,0.0829601660371,-0.131521224976
3615,45.1875,0.302844882011,0.251253128052,0.080020904541
3616,45.2,0.34519547224,-0.00933185219765,0.0562572479248
3617,45.212500000000006,0.247838720679,-0.0402323901653,-0.0105495452881
3618,45.225,-0.125001549721,0.0506520271301,-0.138281822205
3619,45.237500000000004,0.0306513160467,0.100861303508,0.101135253906
3620,45.25,-0.0746762380004,-0.0543542206287,0.261521339417
3621,45.2625,-0.0553971156478,-0.106707960367,-0.217591285706
3622,45.275000000000006,0.107909366488,0.0647649168968,-0.0843114852905
3623,45.2875,-0.136790990829,-0.00537876039743,0.0156202316284
3624,45.300000000000004,0.0989770516753,0.0674990937114,0.0229911804199
3625,45.3125,0.176440179348,0.0880369916558,0.361783027649
3626,45.325,0.0534059479833,-0.0578692182899,0.30459022522
3627,45.337500000000006,0.0447191298008,-0.0125577673316,-0.0427341461182
3628,45.35,-0.0453144311905,-0.0206625089049,-0.0375518798828
3629,45.362500000000004,0.0874737277627,0.107441470027,-0.261569976807
3630,45.375,0.0321997329593,0.0983482226729,0.182496070862
3631,45.3875,0.0197300687432,-0.0242864713073,0.163276672363
3632,45.400000000000006,-0.00988319516182,-0.0684512779117,0.0227918624878
3633,45.4125,0.0131715089083,0.0363430008292,0.107329368591
3634,45.425000000000004,0.106428936124,-0.0604515895247,-0.123462677002
3635,45.4375,-0.11635851115,0.0163307413459,-0.0571336746216
3636,45.45,-0.00365618616343,0.193094283342,-0.0517473220825
3637,45.462500000000006,0.374103158712,0.157237976789,0.222096443176
3638,45.475,-0.0876806676388,-0.102749280632,0.0990829467773
3639,45.487500000000004,-0.0177090987563,0.0522727146745,0.0770063400269
3640,45.5,0.127119198442,0.0225214287639,0.0150442123413
3641,45.5125,0.106471218169,0.000983476638794,-0.158493995667
3642,45.525000000000006,0.0975577160716,0.176563486457,-0.0425853729248
3643,45.5375,0.205059170723,-0.0298218801618,0.0791130065918
3644,45.550000000000004,-0.166349858046,-0.0374695286155,-0.000245094299316
3645,45.5625,-0.163505405188,0.0386081635952,0.0677280426025
3646,45.575,0.268512398005,0.0587234273553,0.00253105163574
3647,45.587500000000006,0.104967318475,-0.0367065891623,-0.00644016265869
3648,45.6,0.0294100493193,0.019053556025,-0.0511264801025
3649,45.612500000000004,0.309557288885,0.0650448724627,-0.153896331787
3650,45.625,0.158991098404,0.171654298902,0.0275974273682
3651,45.6375,0.186993926764,0.0812090933323,0.189319610596
3652,45.650000000000006,0.229293674231,-0.0818986445665,-0.0795183181763
3653,45.6625,0.152400702238,0.117924809456,0.0489234924316
3654,45.675000000000004,0.090785138309,0.138697206974,-0.174817085266
3655,45.6875,0.0874545425177,-0.080655887723,-0.0257806777954
3656,45.7,0.0283971428871,0.252927482128,0.0504913330078
3657,45.712500000000006,0.0558830797672,0.0786323100328,0.157217979431
3658,45.725,0.199259445071,-0.105525553226,0.0288143157959
3659,45.737500000000004,-0.063013844192,0.0118622556329,-0.028450012207
3660,45.75,-0.00565387308598,0.00486988574266,-0.04270362854
3661,45.7625,0.298639386892,0.13967064023,-0.0544910430908
3662,45.775000000000006,0.0125309452415,0.00617187470198,-0.130345344543
3663,45.7875,0.0516831874847,0.0425403937697,-0.101288795471
3664,45.800000000000004,0.078503228724,0.0865515321493,-0.0258922576904
3665,45.8125,0.045738555491,0.105184689164,0.034613609314
3666,45.825,0.0914763659239,0.0584812834859,0.0594921112061
3667,45.837500000000006,0.141156464815,0.0829454511404,0.161995887756
3668,45.85,-0.00788904726505,-0.0728210434318,-0.234703063965
3669,45.862500000000004,0.101805850863,-0.0255214050412,-0.105609893799
3670,45.875,0.212311178446,0.248667597771,-0.0557861328125
3671,45.8875,0.208479732275,0.0414060428739,-0.075065612793
3672,45.900000000000006,0.121700577438,-0.0337243080139,-0.0932865142822
3673,45.9125,0.15675984323,0.0481098890305,-0.0767345428467
3674,45.925000000000004,0.174269646406,0.170128792524,0.0105419158936
3675,45.9375,0.108769722283,0.0116609036922,0.0137157440186
3676,45.95,0.0248117372394,0.023789703846,0.0680522918701
3677,45.962500000000006,-0.0177195295691,0.0999649986625,-0.117496490479
3678,45.975,0.12539960444,0.0939464196563,-0.172158241272
3679,45.987500000000004,0.099983997643,0.106660835445,-0.181276321411
3680,46.0,0.101786293089,-0.0172654166818,0.0783491134644
3681,46.0125,0.109041668475,0.0608947128057,0.0396165847778
3682,46.025000000000006,0.00315140932798,-0.0646667554975,-0.0309925079346
3683,46.0375,0.0739179551601,0.117745064199,0.0251722335815
3684,46.050000000000004,0.0756189227104,0.0255793333054,0.0888833999634
3685,46.0625,-0.0322578474879,0.0153893604875,-0.067892074585
3686,46.075,0.17204490304,0.0644562765956,0.0509939193726
3687,46.087500000000006,-0.0382481142879,0.0246414914727,0.084511756897
3688,46.1,0.0389302149415,0.0812081620097,0.09836769104
3689,46.112500000000004,0.187025040388,0.0964330509305,0.154385566711
3690,46.125,0.0377116724849,-0.0064617022872,-0.0651798248291
3691,46.1375,0.0662976875901,-0.061271712184,-0.199140548706
3692,46.150000000000006,0.065909139812,0.116079486907,-0.0848455429077
3693,46.1625,0.116505846381,0.160673439503,0.124992370605
3694,46.175000000000004,0.139052420855,0.0626873224974,0.208136558533
3695,46.1875,-0.00981856137514,-0.0137627124786,0.0308933258057
3696,46.2,-0.0108700245619,0.0264212489128,-0.100905418396
3697,46.212500000000006,0.0552987679839,0.0499444082379,-0.0915956497192
3698,46.225,0.0295724719763,0.0298786908388,0.012749671936
3699,46.237500000000004,0.0775555148721,0.0713068991899,0.0844240188599
3700,46.25,0.0245194882154,0.045414827764,0.112874031067
3701,46.2625,0.113535486162,0.0655068084598,0.0464000701904
3702,46.275000000000006,0.0546600669622,0.0803269445896,-0.149147987366
3703,46.2875,0.119020044804,0.00989492982626,-0.123847961426
3704,46.300000000000004,0.145402550697,0.0893007963896,-0.0655574798584
3705,46.3125,0.129793763161,0.11564809829,0.133283615112
3706,46.325,0.0707481056452,0.0089954584837,0.072413444519
3707,46.337500000000006,-0.00638980418444,-0.0131502747536,-0.043285369873
3708,46.35,0.0774681568146,0.0565759837627,-0.0182151794434
3709,46.362500000000004,0.154589682817,0.0866597518325,-0.0694360733032
3710,46.375,0.102319382131,0.0745993107557,-0.00666809082031
3711,46.3875,0.064461119473,-0.0258717685938,0.0876493453979
3712,46.400000000000006,0.0246487557888,0.0220691785216,0.0706806182861
3713,46.4125,0.0272365286946,0.0384848564863,0.0221042633057
3714,46.425000000000004,0.0592583790421,0.0792386010289,-0.0730066299438
3715,46.4375,0.0774998217821,0.0654006376863,0.115788459778
3716,46.45,0.014690309763,-0.00152066349983,-0.0141582489014
3717,46.462500000000006,0.100852735341,0.053801946342,0.0156898498535
3718,46.475,0.0637663528323,0.0910669565201,-0.0122766494751
3719,46.487500000000004,0.0831695273519,0.0450685620308,-0.0218238830566
3720,46.5,0.0906890258193,0.0325717031956,-0.0682744979858
3721,46.5125,0.0905051827431,0.0697284936905,-0.0155162811279
3722,46.525000000000006,0.0777214765549,0.00477284193039,-0.00570297241211
3723,46.5375,0.105161964893,0.0515967607498,0.02467918396
3724,46.550000000000004,0.137778550386,0.0399636104703,0.0648250579834
3725,46.5625,0.132314488292,0.109055824578,-0.0317296981812
3726,46.575,0.143288642168,0.110226497054,0.0406379699707
3727,46.587500000000006,0.104461051524,0.0568246468902,0.0475168228149
3728,46.6,-0.011588819325,-0.0101318582892,0.0325479507446
3729,46.612500000000004,0.028825737536,-0.0375423580408,-0.0431299209595
3730,46.625,-0.0465931370854,-0.0514330342412,-0.0143709182739
3731,46.6375,0.000858306884766,-0.00156033784151,0.0839910507202
3732,46.650000000000006,-0.00763088464737,-0.0173781067133,0.0344085693359
3733,46.6625,0.0257296487689,-0.0766798853874,0.0346822738647
3734,46.675000000000004,0.0407641753554,0.0260690227151,-0.0251665115356
3735,46.6875,-0.00485051423311,-0.0250183045864,-0.0342540740967
