TS,X,Y,Z1,Z2,RX,RY,RZ,V,,
578.226013,-114.35112,316.971527,2,136.484619,31.646029,37.577652,-146.506653,1,,
578.325989,-114.348869,316.97171,2,136.475098,31.658674,37.559086,-146.511185,1,,
578.426025,-114.347313,316.97049,2,136.477051,31.620422,37.569923,-146.520096,1,,
578.526001,-114.350189,316.970581,2,136.474854,31.672415,37.583733,-146.490005,1,,
578.625977,-114.348831,316.968964,2,136.478027,31.630558,37.569759,-146.513245,1,,
578.726013,-114.348305,316.971466,2,136.466064,31.612658,37.552666,-146.530106,1,,
578.825989,-114.346085,316.970947,2,136.475342,31.63591,37.584435,-146.506378,1,,
578.926025,-114.350533,316.967163,2,136.469482,31.627232,37.548874,-146.518997,1,,
579.026001,-114.348412,316.96817,2,136.456543,31.610979,37.543098,-146.531647,1,,
579.125977,-114.34861,316.968536,2,136.472168,31.617151,37.55209,-146.52359,1,,
579.226013,-114.349266,316.966644,2,136.464844,31.65111,37.550468,-146.509933,1,,
579.325989,-114.3507,316.968292,2,136.459229,31.568886,37.585308,-146.544357,1,,
579.426025,-114.351784,316.967926,2,136.461426,31.576227,37.563595,-146.54805,1,,
579.526001,-114.350182,316.968811,2,136.453125,31.667589,37.552132,-146.499313,1,,
579.625977,-114.349243,316.969086,2,136.472656,31.628868,37.600479,-146.502853,1,,
579.726013,-114.348335,316.966461,2,136.461426,31.635695,37.605652,-146.500641,1,,
579.825989,-114.350708,316.97052,2,136.487305,31.649122,37.557262,-146.501587,1,,
579.926025,-114.350098,316.96875,2,136.480957,31.587502,37.558552,-146.543594,1,,
580.026001,-114.34758,316.96521,2,136.472656,31.56517,37.591526,-146.544403,1,,
580.125977,-114.348694,316.972534,2,136.480469,31.608282,37.553902,-146.53653,1,,
580.226013,-114.35173,316.968689,2,136.4729,31.629904,37.578861,-146.511246,1,,
580.325989,-114.347488,316.968597,2,136.466064,31.598429,37.59499,-146.525558,1,,
580.427002,-114.345177,316.965118,2,136.471436,31.638973,37.592014,-146.501419,1,,
580.526978,-114.348206,316.970886,2,136.479492,31.652546,37.548046,-146.507858,1,,
580.627014,-114.34967,316.969299,2,136.485596,31.603952,37.518932,-146.543915,1,,
580.72699,-114.347366,316.964661,2,136.461182,31.61602,37.572929,-146.520889,1,,
580.827026,-114.349091,316.968689,2,136.476318,31.654324,37.552849,-146.498138,1,,
580.927002,-114.353149,316.967621,2,136.485596,31.60458,37.578617,-146.523987,1,,
581.026978,-114.351891,316.96933,2,136.475098,31.609484,37.540165,-146.532791,1,,
581.127014,-114.351433,316.967957,2,136.478516,31.632652,37.573627,-146.51738,1,,
581.22699,-114.349953,316.968903,2,136.483154,31.621126,37.549435,-146.53511,1,,
581.327026,-114.351204,316.967285,2,136.483154,31.624367,37.604305,-146.503052,1,,
581.427002,-114.350822,316.969482,2,136.486328,31.656311,37.592602,-146.489548,1,,
581.526978,-114.350899,316.968903,2,136.481934,31.654922,37.571815,-146.507584,1,,
581.627014,-114.35099,316.965942,2,136.473145,31.657455,37.574768,-146.498215,1,,
581.72699,-114.351807,316.96994,2,136.481934,31.626371,37.57259,-146.507889,1,,
581.827026,-114.354355,316.96875,2,136.478027,31.608862,37.587917,-146.526062,1,,
581.927002,-114.353142,316.965912,2,136.472412,31.594294,37.545231,-146.544403,1,,
582.026978,-114.347687,316.971039,2,136.48291,31.671038,37.585033,-146.48111,1,,
582.127014,-114.349937,316.973877,2,136.493408,31.648451,37.527988,-146.511734,1,,
582.22699,-114.347786,316.971252,2,136.48584,31.58354,37.560261,-146.553894,1,,
582.327026,-114.355278,316.970032,2,136.463867,31.659456,37.564205,-146.505951,1,,
582.427002,-114.353554,316.975403,2,136.479248,31.570679,37.556675,-146.557663,1,,
582.526978,-114.359619,316.96994,2,136.478271,31.623369,37.581581,-146.516891,1,,
582.627014,-114.359482,316.971283,2,136.463867,31.586794,37.555038,-146.540405,1,,
582.72699,-114.358902,316.967468,2,136.460938,31.669399,37.546116,-146.499893,1,,
582.827026,-114.357918,316.966431,2,136.45166,31.654909,37.579742,-146.50528,1,,
582.927002,-114.359413,316.970306,2,136.474609,31.609125,37.573818,-146.519135,1,,
583.026978,-114.362137,316.972626,2,136.478271,31.607292,37.579102,-146.530106,1,,
583.127014,-114.359016,316.970398,2,136.473145,31.583437,37.540577,-146.548325,1,,
583.22699,-114.359413,316.970367,2,136.466797,31.609293,37.542038,-146.539444,1,,
583.327026,-114.360374,316.969299,2,136.473389,31.626436,37.562122,-146.520264,1,,
583.427002,-114.358734,316.972839,2,136.471924,31.603846,37.578808,-146.518555,1,hereeee,
583.526978,-114.387283,317.066986,2,136.460693,31.633024,37.576744,-146.500641,1,,
583.627014,-115.238235,318.630798,2,135.706299,31.631651,37.491081,-146.384689,1,,
583.72699,-120.544449,329.183899,2,136.131836,31.44516,37.543377,-145.516251,1,,
583.827026,-140.174026,364.343781,2,137.412842,31.37291,37.701637,-142.223877,1,,
583.927002,-171.338669,413.301331,2,139.229004,31.240236,37.870167,-137.516113,1,,
584.028015,-202.665817,453.460693,2,141.136475,31.066343,37.98143,-133.378418,1,,
584.127991,-223.837158,473.737122,2,142.479736,30.972353,38.145683,-130.971191,1,,
584.228027,-229.208572,477.16803,2,142.7146,30.877533,38.144737,-130.584091,1,,
584.328003,-228.995682,477.362915,2,143.080811,30.970871,38.170395,-130.485413,1,,
584.427979,-229.505966,477.678589,2,142.76123,30.942556,38.138058,-130.46817,1,,
584.528015,-229.524841,477.76944,2,142.987549,30.886303,38.141445,-130.494446,1,,
584.627991,-229.400345,477.78833,2,142.876221,30.966028,38.080231,-130.456757,1,,
584.728027,-229.537323,477.725494,2,142.921143,30.920933,38.163483,-130.469147,1,,
584.828003,-229.44252,477.758179,2,142.909912,30.892075,38.115501,-130.503799,1,,
584.927979,-229.466354,477.768768,2,142.934082,30.918112,38.125378,-130.475159,1,,
585.028015,-229.511566,477.740173,2,142.883057,30.924463,38.102795,-130.478119,1,,
585.127991,-229.419449,477.764191,2,142.923828,30.868555,38.122578,-130.513763,1,,
585.228027,-229.506531,477.743988,2,142.884033,30.900274,38.142162,-130.487,1,,
585.328003,-229.444672,477.750977,2,142.899902,30.915373,38.129539,-130.48468,1,,
585.427979,-229.444351,477.752686,2,142.95166,30.956781,38.126316,-130.452499,1,,
585.528015,-229.45517,477.740967,2,142.895752,30.948397,38.150383,-130.455933,1,,
585.627991,-229.436111,477.747925,2,142.934814,30.921452,38.103096,-130.483688,1,,
585.728027,-229.468964,477.739227,2,142.893555,30.918051,38.090508,-130.489502,1,,
585.828003,-229.429977,477.745789,2,142.934814,30.912319,38.164024,-130.473495,1,,
585.927979,-229.455536,477.740082,2,142.915283,30.895254,38.100178,-130.496414,1,,
586.028015,-229.445786,477.739502,2,142.916016,30.898741,38.114735,-130.494507,1,,
586.127991,-229.433441,477.738556,2,142.920898,30.907307,38.119354,-130.488495,1,,
586.228027,-229.447006,477.740936,2,142.913818,30.92433,38.133572,-130.473602,1,,
586.328003,-229.439713,477.749298,2,142.930176,30.909925,38.094269,-130.493835,1,,
586.427979,-229.446198,477.747833,2,142.922363,30.924364,38.130619,-130.474197,1,,
586.528015,-229.441589,477.74353,2,142.920166,30.913273,38.116234,-130.487213,1,,
586.627991,-229.446091,477.749603,2,142.934326,30.893137,38.06395,-130.512253,1,,
586.728027,-229.446564,477.737701,2,142.914551,30.958553,38.085228,-130.460754,1,,
586.828003,-229.440521,477.739136,2,142.928467,30.958372,38.100616,-130.459671,1,,
586.927979,-229.444962,477.740265,2,142.918701,30.939859,38.164429,-130.455124,1,,
587.028015,-229.441238,477.744781,2,142.929932,30.925274,38.108799,-130.483292,1,,
587.127991,-229.446594,477.741455,2,142.91626,30.897972,38.101875,-130.50354,1,,
587.228027,-229.443024,477.741699,2,142.919678,30.923975,38.126396,-130.473557,1,,
587.328003,-229.445099,477.747131,2,142.932373,30.998606,38.114368,-130.431992,1,,
587.427979,-229.44371,477.740417,2,142.919434,30.934378,38.116787,-130.471634,1,,
587.528015,-229.440506,477.742462,2,142.923584,30.970118,38.094696,-130.462769,1,,
587.627991,-229.443024,477.743256,2,142.932861,30.948677,38.109917,-130.461548,1,,
587.729004,-229.442947,477.73587,2,142.925049,30.907804,38.139332,-130.484604,1,,
587.828979,-229.43866,477.741058,2,142.923096,30.934095,38.128124,-130.468384,1,,
587.929016,-229.442215,477.736176,2,142.902832,30.952341,38.121719,-130.467545,1,,
588.028992,-229.441116,477.741089,2,142.925781,30.900692,38.135921,-130.483261,1,,
588.129028,-229.444427,477.744537,2,142.934814,30.923941,38.137608,-130.471024,1,,
588.229004,-229.440155,477.740784,2,142.93042,30.94252,38.128357,-130.459702,1,,
588.328979,-229.440887,477.741577,2,142.920654,30.92487,38.118752,-130.483337,1,,
588.429016,-229.440598,477.743256,2,142.936279,30.900951,38.11142,-130.493607,1,,
588.528992,-229.437622,477.74408,2,142.928467,30.8508,38.123062,-130.531296,1,,
588.629028,-229.440628,477.739716,2,142.932617,30.888008,38.143677,-130.49617,1,,
588.729004,-229.441895,477.739044,2,142.926025,30.872684,38.104488,-130.511856,1,,
588.828979,-229.443573,477.740173,2,142.921387,30.909615,38.146919,-130.479355,1,,
588.929016,-229.440964,477.739105,2,142.915527,30.940149,38.087463,-130.487396,1,,
589.028992,-229.444061,477.739471,2,142.924072,30.939255,38.154163,-130.45163,1,,
589.129028,-229.445908,477.738312,2,142.926514,30.92487,38.162155,-130.463272,1,,
589.229004,-229.440567,477.731415,2,142.907227,30.915192,38.143539,-130.475433,1,,
589.328003,-229.445648,477.742218,2,142.925049,30.945866,38.121311,-130.462402,1,,
589.427979,-229.442871,477.738098,2,142.912598,30.893196,38.127048,-130.492767,1,,
589.528015,-229.446838,477.738617,2,142.923828,30.954649,38.135124,-130.451691,1,,
589.627991,-229.444473,477.739075,2,142.93457,30.949333,38.153961,-130.451035,1,,
589.728027,-229.445145,477.739685,2,142.932373,30.955141,38.098694,-130.464554,1,,
589.828003,-229.447021,477.73703,2,142.918945,30.927721,38.125385,-130.477356,1,,
589.927979,-229.443329,477.740875,2,142.928711,30.908409,38.119926,-130.485321,1,,
590.028015,-229.44339,477.73819,2,142.921875,30.855995,38.111168,-130.524277,1,,
590.127991,-229.44252,477.737396,2,142.924316,30.87236,38.114334,-130.511414,1,,
590.228027,-229.441284,477.743896,2,142.931885,30.902292,38.172565,-130.475815,1,,
590.328003,-229.440369,477.738007,2,142.922852,30.937307,38.146809,-130.4655,1,,
590.427979,-229.443054,477.744385,2,142.939453,30.934063,38.123928,-130.47142,1,,
590.528015,-229.445023,477.74646,2,142.935791,30.936083,38.096291,-130.475464,1,,
590.627991,-229.444916,477.746857,2,142.943359,30.904865,38.131374,-130.480988,1,,
590.728027,-229.440979,477.743073,2,142.924072,30.85066,38.129757,-130.513626,1,,
590.828979,-229.44194,477.740662,2,142.918701,30.913752,38.152847,-130.477631,1,,
590.929016,-229.447464,477.738831,2,142.924561,30.934235,38.089993,-130.478897,1,,
591.028992,-229.442688,477.745209,2,142.931152,30.929094,38.106102,-130.478424,1,,
591.129028,-229.442886,477.739441,2,142.921143,30.933022,38.135117,-130.469131,1,,
591.229004,-229.441147,477.739746,2,142.918945,30.897352,38.143944,-130.486465,1,,
591.328979,-229.44339,477.740143,2,142.90625,30.908611,38.086567,-130.501801,1,,
591.429016,-229.44342,477.746399,2,142.939453,30.897177,38.128078,-130.498474,1,,
591.528992,-229.44278,477.739655,2,142.911865,30.925201,38.151009,-130.474136,1,,
591.629028,-229.441772,477.739349,2,142.931641,30.969461,38.117794,-130.454254,1,,
591.729004,-229.445984,477.737976,2,142.917969,30.91209,38.126743,-130.480316,1,,
591.828979,-229.443954,477.737915,2,142.923828,30.954376,38.168682,-130.442276,1,,
591.929016,-229.441177,477.738647,2,142.915039,30.895819,38.140057,-130.489395,1,,
592.028992,-229.444977,477.736938,2,142.919434,30.967363,38.119942,-130.453186,1,,
592.129028,-229.442596,477.74054,2,142.925049,30.899038,38.117016,-130.496445,1,,
592.229004,-229.441498,477.74176,2,142.9375,30.975155,38.147808,-130.442169,1,,
592.328979,-229.445282,477.742493,2,142.950195,30.971695,38.117691,-130.448776,1,,
592.429016,-229.442642,477.740509,2,142.934326,30.932882,38.113621,-130.474854,1,,
592.528992,-229.447266,477.739532,2,142.930664,30.995678,38.105968,-130.444366,1,,
592.629028,-229.445816,477.73996,2,142.917236,30.923538,38.134796,-130.470215,1,,
592.729004,-229.444916,477.73703,2,142.907959,30.975967,38.135719,-130.435638,1,,
592.828979,-229.442078,477.736053,2,142.913086,30.950493,38.131416,-130.458664,1,,
592.929016,-229.443481,477.742188,2,142.935059,30.959482,38.144466,-130.454361,1,,
593.028992,-229.442596,477.737,2,142.923828,30.910185,38.153534,-130.482986,1,,
593.129028,-229.441635,477.74295,2,142.925049,30.957085,38.081856,-130.475021,1,,
593.229004,-229.443588,477.740326,2,142.941162,30.978495,38.162926,-130.432175,1,,
593.328979,-229.445724,477.73996,2,142.928467,30.913935,38.099918,-130.492203,1,,
593.429016,-229.44545,477.740326,2,142.930664,30.898649,38.14257,-130.490021,1,,
593.528992,-229.444946,477.740784,2,142.936523,30.957357,38.118702,-130.461227,1,,
593.629028,-229.442017,477.739746,2,142.921631,30.956886,38.127274,-130.460297,1,,
593.729004,-229.444183,477.738281,2,142.926514,30.911715,38.104004,-130.489456,1,,
593.828979,-229.44313,477.736298,2,142.91748,30.941519,38.153709,-130.461349,1,,
593.929016,-229.443573,477.739105,2,142.93042,30.920021,38.123611,-130.482422,1,,
594.028992,-229.442612,477.740143,2,142.93042,30.978159,38.117916,-130.452438,1,,
594.129028,-229.441422,477.735718,2,142.916504,30.979143,38.120579,-130.44191,1,,
594.229004,-229.443298,477.739777,2,142.91748,30.967514,38.132751,-130.448334,1,,
594.328979,-229.44339,477.73703,2,142.915039,30.897406,38.132187,-130.490875,1,,
594.429993,-229.441025,477.73877,2,142.919678,30.951422,38.117554,-130.466599,1,,
594.530029,-229.445801,477.73877,2,142.937744,30.944254,38.105328,-130.470261,1,,
594.630005,-229.437881,477.733765,2,142.918701,30.930368,38.126987,-130.47345,1,,
594.72998,-229.443039,477.735321,2,142.908691,30.939579,38.116917,-130.474579,1,,
594.830017,-229.441971,477.733643,2,142.904297,30.916172,38.13596,-130.472702,1,,
594.929993,-229.442978,477.736542,2,142.912354,30.928732,38.126621,-130.478256,1,,
595.030029,-229.443375,477.737,2,142.928467,30.943298,38.140076,-130.457443,1,,
595.130005,-229.444733,477.737946,2,142.91748,30.929695,38.116093,-130.476593,1,,
595.22998,-229.444427,477.736481,2,142.91333,30.95005,38.126339,-130.456604,1,,
595.330017,-229.444794,477.737885,2,142.916504,30.913996,38.118587,-130.485977,1,,
595.429993,-229.444595,477.740631,2,142.92627,30.945293,38.130825,-130.45549,1,,
595.530029,-229.443848,477.739258,2,142.913818,30.920536,38.147198,-130.47673,1,,
595.630005,-229.444427,477.740387,2,142.924561,30.92816,38.119278,-130.478943,1,,
595.72998,-229.443481,477.736847,2,142.911377,30.937735,38.122379,-130.466583,1,,
595.830017,-229.444031,477.738098,2,142.91748,30.927568,38.126675,-130.473999,1,,
595.929993,-229.443863,477.73761,2,142.916992,30.856394,38.108486,-130.522339,1,,
596.030029,-229.445709,477.735443,2,142.915771,30.968277,38.128487,-130.450699,1,,
596.130005,-229.443451,477.738647,2,142.925049,30.894295,38.143345,-130.485199,1,,
596.22998,-229.440659,477.734528,2,142.918701,30.917416,38.089752,-130.494446,1,,
596.330017,-229.444168,477.736084,2,142.923096,30.922834,38.118134,-130.483765,1,,
596.429993,-229.442383,477.736481,2,142.923828,30.922251,38.119686,-130.477371,1,,
596.530029,-229.444748,477.736053,2,142.916016,30.935368,38.109848,-130.473206,1,,
596.630005,-229.444748,477.736023,2,142.915283,30.946054,38.149529,-130.455475,1,,
596.72998,-229.445068,477.737946,2,142.906494,30.883533,38.107807,-130.506821,1,,
596.830017,-229.443069,477.738007,2,142.915039,30.928095,38.11895,-130.476608,1,,
596.929993,-229.446869,477.739685,2,142.930176,30.935286,38.134968,-130.465347,1,,
597.030029,-229.442627,477.740875,2,142.923096,30.965803,38.100399,-130.465881,1,,
597.130005,-229.442596,477.735138,2,142.908203,30.955482,38.139297,-130.451294,1,,
597.22998,-229.443863,477.732758,2,142.91333,30.911095,38.115078,-130.490707,1,,
597.330017,-229.444382,477.738373,2,142.920898,30.911121,38.124527,-130.493546,1,,
597.429993,-229.443069,477.733582,2,142.906494,30.954674,38.117188,-130.460358,1,,
597.531006,-229.44487,477.734497,2,142.911621,30.98794,38.094875,-130.449158,1,,
597.630981,-229.443924,477.74057,2,142.914795,30.947754,38.143932,-130.464371,1,,
597.731018,-229.446716,477.735535,2,142.927002,30.950193,38.153416,-130.458557,1,,
597.830994,-229.442307,477.735016,2,142.915283,30.898848,38.161079,-130.48204,1,,
597.93103,-229.44574,477.738556,2,142.911133,30.91062,38.140038,-130.479111,1,,
598.031006,-229.44487,477.736603,2,142.922607,30.930065,38.109257,-130.485275,1,,
598.130981,-229.442307,477.734772,2,142.919678,30.917978,38.14222,-130.477417,1,,
598.231018,-229.447891,477.732452,2,142.919678,30.902992,38.15435,-130.481293,1,,
598.330994,-229.442856,477.736481,2,142.916748,30.936459,38.150112,-130.456024,1,,
598.43103,-229.443954,477.740021,2,142.93457,30.921612,38.118221,-130.479126,1,,
598.531006,-229.443176,477.734589,2,142.918701,30.923658,38.100346,-130.485245,1,,
598.630981,-229.4422,477.737305,2,142.920654,30.925037,38.134995,-130.470337,1,,
598.731018,-229.443939,477.736389,2,142.920898,30.951546,38.156063,-130.449402,1,,
598.830994,-229.444,477.735962,2,142.920654,30.901215,38.141449,-130.490601,1,,
598.93103,-229.442444,477.736237,2,142.918213,30.90966,38.161438,-130.476273,1,,
599.031006,-229.444199,477.7341,2,142.922119,30.946587,38.186497,-130.445953,1,,
599.130981,-229.446472,477.740265,2,142.93335,30.908438,38.12442,-130.486221,1,,
599.231018,-229.446579,477.738617,2,142.923828,30.932858,38.096031,-130.486099,1,,
599.330994,-229.443466,477.734863,2,142.915771,30.913614,38.111023,-130.488754,1,,
599.43103,-229.440491,477.736389,2,142.929199,31.011522,38.158432,-130.413406,1,,
599.531006,-229.444351,477.735687,2,142.930664,30.936735,38.128437,-130.466858,1,,
599.630981,-229.443695,477.738525,2,142.932861,30.930782,38.136887,-130.460938,1,,
599.731018,-229.44548,477.739777,2,142.927734,30.949873,38.108994,-130.463394,1,,
599.830994,-229.442215,477.737091,2,142.929443,31.003014,38.095608,-130.431046,1,,
599.93103,-229.441666,477.735016,2,142.914795,30.906071,38.103394,-130.498856,1,,
600.031006,-229.444824,477.736084,2,142.92041,30.95546,38.135426,-130.454941,1,,
600.130981,-229.443085,477.737457,2,142.920166,30.94005,38.115688,-130.471649,1,,
600.231018,-229.442184,477.742157,2,142.934082,30.934156,38.127911,-130.47438,1,,
600.330994,-229.44278,477.73761,2,142.929443,30.935221,38.092136,-130.481232,1,,
600.43103,-229.446838,477.740234,2,142.941895,30.919327,38.174458,-130.460037,1,,
600.531006,-229.4431,477.736145,2,142.919434,30.98012,38.079597,-130.456573,1,,
600.630981,-229.441376,477.736755,2,142.910889,30.924362,38.144379,-130.473709,1,,
