,ts,fax,fay,faz
3142,39.275000000000006,-0.0315651297569,-0.331051647663,-0.090217590332
3143,39.2875,0.120737031102,-0.12536662817,-0.407564163208
3144,39.300000000000004,0.159719020128,0.790970981121,-0.225881576538
3145,39.3125,0.121774896979,-0.327955365181,0.233683586121
3146,39.325,0.288112103939,-0.000913254916668,0.279871940613
3147,39.337500000000006,-0.565509140491,-0.279046952724,-0.0256414413452
3148,39.35,0.174808502197,-0.27664488554,0.276568412781
3149,39.362500000000004,0.529413104057,0.262131541967,0.371021270752
3150,39.375,-0.419946372509,0.232423469424,0.281939506531
3151,39.3875,0.355033755302,-0.309102237225,0.470492362976
3152,39.400000000000006,-0.127197980881,-0.390415817499,0.0760440826416
3153,39.4125,-0.538786530495,-0.133157521486,-0.358403205872
3154,39.425000000000004,0.0774275511503,0.29639339447,0.174320220947
3155,39.4375,0.466482907534,0.147093653679,0.573903083801
3156,39.45,-0.36551618576,-0.139279097319,-0.103278160095
3157,39.462500000000006,-0.0823386013508,0.107617117465,0.00936985015869
3158,39.475,-0.347774863243,-0.471526026726,0.146753311157
3159,39.487500000000004,0.243817090988,0.197708785534,-0.634720802307
3160,39.5,0.0504050403833,0.73705726862,-0.057638168335
3161,39.5125,0.219437107444,-0.0256231054664,-0.214170455933
3162,39.525000000000006,0.513141810894,-0.111888162792,0.252722740173
3163,39.5375,-0.386039555073,-0.190237730742,0.227584838867
3164,39.550000000000004,-0.196347758174,-0.185728251934,-0.129689216614
3165,39.5625,-0.0920644029975,0.304681807756,-0.00709438323975
3166,39.575,0.0271316617727,0.29002186656,0.369791030884
3167,39.587500000000006,-0.257902026176,-0.369859099388,0.254061698914
3168,39.6,-0.126587599516,-0.189645022154,0.521356582642
3169,39.612500000000004,-0.0466512516141,-0.217609107494,0.0019359588623
3170,39.625,0.0618271529675,-0.0389249995351,-0.225392341614
3171,39.6375,0.524178862572,0.649000883102,-0.0667028427124
3172,39.650000000000006,0.401354402304,0.014734826982,0.174220085144
3173,39.6625,-0.435000479221,-0.341210901737,0.345296859741
3174,39.675000000000004,-0.170820385218,0.107599422336,0.404857635498
3175,39.6875,-0.185408622026,-0.0348603352904,-0.0436868667603
3176,39.7,0.198605656624,0.0499870628119,-0.434720039368
3177,39.712500000000006,0.561407208443,0.498199641705,-0.189949989319
3178,39.725,0.107881613076,-0.0739188864827,0.0636491775513
3179,39.737500000000004,-0.0763610005379,-0.0220134854317,-0.279860496521
3180,39.75,-0.0932291150093,0.0514097511768,0.637060165405
3181,39.7625,0.024582631886,-0.341126143932,0.28966999054
3182,39.775000000000006,-0.148963555694,-0.00770390033722,-0.374893188477
3183,39.7875,0.123800337315,0.510262310505,-0.0675220489502
3184,39.800000000000004,0.323185503483,0.138214975595,0.224430084229
3185,39.8125,0.0625101849437,0.0350646674633,-0.265280723572
3186,39.825,0.130971342325,0.315299808979,0.135108947754
3187,39.837500000000006,-0.0497091561556,-0.194700062275,-0.00903701782227
3188,39.85,-0.287006229162,-0.272503852844,-0.0643768310547
3189,39.862500000000004,-0.197186693549,0.173080712557,-0.0441484451294
3190,39.875,-0.0351879745722,0.363196790218,-0.0200681686401
3191,39.8875,-0.0875195488334,-0.10829642415,0.0659599304199
3192,39.900000000000006,0.300081640482,-0.0142017379403,0.212359428406
3193,39.9125,-0.0528134405613,-0.0909607857466,0.240642547607
3194,39.925000000000004,-0.301029711962,-0.219277471304,-0.154191017151
3195,39.9375,-0.230700150132,0.097974948585,-0.152948379517
3196,39.95,0.232238695025,0.336378633976,0.168599128723
3197,39.962500000000006,0.275237679482,0.0691100955009,0.538764953613
3198,39.975,-0.0811209902167,-0.0664059072733,0.0231475830078
3199,39.987500000000004,0.0358732417226,0.213330984116,-0.0311660766602
3200,40.0,0.0912200659513,0.00556614249945,-0.0509462356567
3201,40.0125,-0.0485107302666,0.137751370668,-0.585109710693
3202,40.025000000000006,0.135255977511,0.206289812922,-0.6056432724
3203,40.0375,0.400249093771,0.106140226126,0.14422416687
3204,40.050000000000004,0.375912338495,0.185830712318,0.396821022034
3205,40.0625,-0.167810544372,0.136850208044,0.0514793395996
3206,40.075,-0.0214027240872,0.0867515802383,0.0179319381714
3207,40.087500000000006,0.0392118468881,0.0366643071175,0.0445127487183
3208,40.1,-0.223058089614,-0.0793304294348,-0.505187988281
3209,40.112500000000004,-0.200240492821,-0.0894820317626,-0.404487609863
3210,40.125,0.0412091612816,0.176460117102,0.508560180664
3211,40.1375,0.0776978209615,0.245805084705,0.716423034668
3212,40.150000000000006,-0.168419629335,-0.291937589645,0.496174812317
3213,40.1625,-0.0759664922953,-0.128038406372,0.254234313965
3214,40.175000000000004,-0.126105368137,0.278702378273,-0.219552993774
3215,40.1875,-0.266567230225,-0.19254013896,-0.192962646484
3216,40.2,0.227840617299,-0.115226954222,-0.42772102356
3217,40.212500000000006,0.262261927128,0.200542628765,-0.186259269714
3218,40.225,0.361968934536,0.39901137352,0.239665031433
3219,40.237500000000004,-0.127365261316,0.160955458879,-0.0760908126831
3220,40.25,-0.0546853989363,-0.313539236784,0.311016082764
3221,40.2625,-0.151918455958,0.211783319712,0.302478790283
3222,40.275000000000006,-0.143409341574,0.0240249559283,0.113114356995
3223,40.2875,-0.139466300607,-0.36053955555,-0.0859537124634
3224,40.300000000000004,-0.22480674088,-0.0676680356264,-0.26294708252
3225,40.3125,-0.0664127990603,0.241879552603,0.0974321365356
3226,40.325,0.323216974735,0.420921117067,0.108646392822
3227,40.337500000000006,-0.0364689156413,-0.0370223075151,-0.137935638428
3228,40.35,0.0641003251076,-0.153838470578,-0.123801231384
3229,40.362500000000004,-0.0347731634974,0.102854147553,0.300008773804
3230,40.375,-0.15444624424,0.0305904075503,0.0270652770996
3231,40.3875,0.111736357212,-0.105313770473,-0.192638397217
3232,40.400000000000006,0.140896260738,-0.0455673784018,-0.113251686096
3233,40.4125,-0.0640453770757,0.124884396791,-0.00762271881104
3234,40.425000000000004,0.284715920687,0.165260761976,0.624561309814
3235,40.4375,-0.130181193352,0.0422840937972,0.369886398315
3236,40.45,0.182722881436,-0.134860724211,-0.168034553528
3237,40.462500000000006,0.195365965366,0.18358156085,-0.206151008606
3238,40.475,0.185117304325,0.277587413788,0.0129613876343
3239,40.487500000000004,-0.0417189672589,-0.289347201586,0.0064172744751
3240,40.5,-0.135035812855,-0.0556867569685,0.0517110824585
3241,40.5125,0.176508158445,0.136590927839,0.0943365097046
3242,40.525000000000006,-0.0384045764804,0.128226906061,-0.0715627670288
3243,40.5375,0.290672302246,0.242484182119,-0.00832080841064
3244,40.550000000000004,0.199116021395,0.0287063419819,0.175166130066
3245,40.5625,0.0456929206848,-0.0778414309025,-0.0673532485962
3246,40.575,-0.00146180391312,0.0873463228345,-0.0794696807861
3247,40.587500000000006,-0.0545369461179,0.119039230049,0.124640464783
3248,40.6,-0.00526327639818,-0.000696629285812,-0.158679008484
3249,40.612500000000004,-0.0552440062165,-0.068355537951,0.0369071960449
3250,40.625,-0.139163255692,-0.0492352992296,0.203506469727
3251,40.6375,-0.100821629167,0.0797335058451,-0.0403671264648
3252,40.650000000000006,0.0107107684016,0.000798888504505,0.126013755798
3253,40.6625,0.0852914527059,0.353246748447,0.0211763381958
3254,40.675000000000004,0.262764453888,-0.17811730504,0.150728225708
3255,40.6875,-0.107294879854,-0.0276682898402,-0.179776191711
3256,40.7,-0.0609522685409,0.0933595001698,0.0118856430054
3257,40.712500000000006,-0.0695606693625,0.162397503853,0.17548084259
3258,40.725,0.120467692614,-0.0600447878242,0.147329330444
3259,40.737500000000004,-0.225525528193,-0.101280212402,-0.100478172302
3260,40.75,-0.0398185104132,0.0210298225284,-0.0587739944458
3261,40.7625,0.0764155760407,0.107229873538,-0.115714073181
3262,40.775000000000006,-0.0353414565325,0.0928597524762,0.153938293457
3263,40.7875,0.386891901493,0.250045955181,0.204348564148
3264,40.800000000000004,-0.0876372680068,0.00689420849085,0.14577293396
3265,40.8125,0.068074837327,-0.0946084037423,0.0711345672607
3266,40.825,-0.057577714324,0.0475132837892,-0.129450798035
3267,40.837500000000006,-0.00289659947157,0.0386262312531,-0.049355506897
3268,40.85,0.0865668058395,0.123749487102,0.213550567627
3269,40.862500000000004,0.0113004818559,-0.0595331192017,0.103470802307
3270,40.875,-0.0936297699809,-0.0776961445808,0.0321884155273
3271,40.8875,0.191368535161,0.175061255693,-0.184065818787
3272,40.900000000000006,0.0784011557698,0.0946762040257,-0.382342338562
3273,40.9125,0.251011550426,0.0688385218382,-0.0380659103394
3274,40.925000000000004,-0.0342572107911,0.125060409307,0.0049352645874
3275,40.9375,0.333043009043,0.14618319273,0.488955497742
3276,40.95,-0.126512527466,-0.00387225300074,-0.0904150009155
3277,40.962500000000006,0.170897513628,-0.0935534015298,0.0741519927979
3278,40.975,0.101084075868,0.127876371145,-0.045202255249
3279,40.987500000000004,0.11680778116,0.00992231070995,-0.0232877731323
3280,41.0,0.00387486070395,0.167421251535,-0.0828542709351
3281,41.0125,-0.0417152419686,-0.0170553103089,0.0451498031616
3282,41.025000000000006,-0.0128237530589,0.0482702627778,-0.105668067932
3283,41.0375,0.0207172706723,0.0242853537202,0.215491294861
3284,41.050000000000004,0.0541884452105,0.0560566782951,0.0217847824097
3285,41.0625,0.0963371247053,-0.0379601493478,-0.00855731964111
3286,41.075,-0.0175155699253,0.0879473984241,-0.0868997573853
3287,41.087500000000006,-0.122812390327,0.0949455425143,-0.0126848220825
3288,41.1,0.024539232254,0.137318849564,0.274850845337
3289,41.112500000000004,0.186437189579,-0.035048276186,0.267303466797
3290,41.125,0.0806264579296,-0.0600825995207,-0.0628957748413
3291,41.1375,-0.0763623043895,0.22186152637,-0.205010414124
3292,41.150000000000006,0.0791063532233,0.00759437680244,-0.1827917099
3293,41.1625,0.00425726175308,0.0184806063771,-0.020263671875
3294,41.175000000000004,0.106289982796,0.230402126908,0.106599807739
3295,41.1875,0.224344804883,0.060142762959,0.0853691101074
3296,41.2,0.0591622665524,-0.0283557921648,-0.062162399292
3297,41.212500000000006,0.0929731875658,0.126397043467,-0.203557014465
3298,41.225,0.0560546293855,-0.0250367447734,0.0173845291138
3299,41.237500000000004,-0.0374605879188,0.108298845589,0.054651260376
3300,41.25,-0.129006236792,-0.0583615154028,0.168123245239
3301,41.2625,-0.0241875648499,-0.0400505959988,0.138893127441
3302,41.275000000000006,0.0780468806624,0.0940607860684,0.0810899734497
3303,41.2875,-0.0546054914594,0.0498672947288,0.0750675201416
3304,41.300000000000004,0.177542299032,0.0871917232871,0.176206588745
3305,41.3125,-0.0218017026782,0.098972953856,0.0451879501343
3306,41.325,-0.145873427391,-0.0812117010355,-0.137247085571
3307,41.337500000000006,0.0426895916462,-0.0252550467849,0.00921630859375
3308,41.35,-0.0360729172826,0.131286308169,0.0678577423096
3309,41.362500000000004,0.0494999811053,0.0521823763847,0.0832767486572
3310,41.375,0.0469326972961,0.0510383397341,-0.12411403656
3311,41.3875,0.0306416302919,0.061053596437,0.0137872695923
3312,41.400000000000006,0.0342501327395,0.196656018496,-0.0139541625977
3313,41.4125,0.116452202201,0.0109240412712,0.0155220031738
3314,41.425000000000004,0.0273294746876,0.0228593125939,0.0302248001099
3315,41.4375,0.0821178779006,0.00376868993044,-0.055570602417
3316,41.45,-0.159352093935,0.117900408804,-0.102440834045
3317,41.462500000000006,0.0814015045762,0.0382222235203,-0.00232410430908
3318,41.475,0.122810527682,0.0505268573761,0.0995149612427
3319,41.487500000000004,0.084956176579,0.0574583187699,0.0124731063843
3320,41.5,-0.0295432284474,-0.0376246869564,0.0114278793335
3321,41.5125,0.0470515340567,0.133488327265,0.0866384506226
3322,41.525000000000006,0.0262388959527,0.0801894813776,0.0717163085938
3323,41.5375,0.0464318320155,-0.0437283888459,-0.0459365844727
3324,41.550000000000004,0.0270051881671,0.114864297211,-0.0372295379639
3325,41.5625,0.0442799180746,0.045576505363,0.168428421021
3326,41.575,0.0110408291221,0.141365259886,0.097526550293
3327,41.587500000000006,0.0985007733107,0.0896686688066,0.126183509827
3328,41.6,0.0456962734461,-0.0126875936985,-0.179938316345
3329,41.612500000000004,0.0249035656452,0.00374857336283,-0.124819755554
3330,41.625,0.107550062239,0.14016777277,0.0100765228271
3331,41.6375,0.232835680246,0.0776985660195,0.104904174805
3332,41.650000000000006,0.12811422348,0.043005309999,0.142669677734
3333,41.6625,-0.000323913991451,0.0243978574872,-0.0995397567749
3334,41.675000000000004,-0.0179084017873,0.0606678426266,-0.119590759277
3335,41.6875,0.0573590397835,0.0975746661425,-0.0981311798096
3336,41.7,0.00891983509064,0.0293374061584,0.126006126404
3337,41.712500000000006,0.0926921144128,0.0890780240297,0.0948247909546
3338,41.725,0.0712810084224,0.0662149861455,0.0448160171509
3339,41.737500000000004,0.00342894345522,0.107719190419,-0.0277423858643
3340,41.75,0.0936979427934,0.0227600336075,-0.144309997559
3341,41.7625,0.101790390909,0.0139813870192,-0.113188743591
3342,41.775000000000006,0.117429718375,0.0705378130078,0.0146188735962
3343,41.7875,0.123018957675,0.118860974908,0.0563802719116
3344,41.800000000000004,0.00579431653023,0.0155381858349,0.0913696289062
3345,41.8125,-0.0346293672919,0.0075725838542,-0.00118255615234
3346,41.825,0.0825166702271,0.0557612627745,-0.0680055618286
3347,41.837500000000006,0.0761600211263,0.0703047960997,-0.0502376556396
3348,41.85,0.0598099082708,0.114886276424,-0.0326976776123
3349,41.862500000000004,0.0673713162541,0.00219885259867,0.0784111022949
3350,41.875,0.00434853136539,0.0140814110637,0.0455169677734
3351,41.8875,-0.0208659097552,0.0389548018575,-0.0219078063965
3352,41.900000000000006,0.0514436513186,0.0408805906773,0.0151262283325
3353,41.9125,0.0413568690419,0.0729935243726,0.147759437561
3354,41.925000000000004,0.0214710831642,-0.0176353380084,0.0629625320435
3355,41.9375,0.0690689310431,0.075450912118,0.0210313796997
3356,41.95,0.0391092151403,0.0822393223643,0.0070161819458
3357,41.962500000000006,-0.0218218192458,0.0435842201114,-0.0267744064331
3358,41.975,0.0472590327263,0.0535996630788,-0.0532674789429
3359,41.987500000000004,0.0691927969456,0.0753609463573,-0.00663566589355
3360,42.0,0.141660690308,0.0203683972359,-0.00346374511719
3361,42.0125,-0.0282445922494,0.0566832721233,0.0719957351685
3362,42.025000000000006,0.0957785174251,-0.00221263617277,0.118803024292
3363,42.0375,0.049239397049,0.0896533951163,0.0191040039062
3364,42.050000000000004,0.124423764646,0.13280493021,-0.00870513916016
3365,42.0625,0.0817036256194,0.0380324199796,0.0740547180176
3366,42.075,-0.0250091776252,-0.00380259007215,-0.0219488143921
3367,42.087500000000006,0.0121101737022,-0.0268300995231,-0.0503530502319
3368,42.1,-0.0164141878486,-0.0642949715257,-0.000820159912109
3369,42.112500000000004,0.0604702159762,-0.00634510070086,0.0397081375122
3370,42.125,-0.0241003930569,-0.0486304983497,0.126215934753
3371,42.1375,0.00231545418501,-0.014415755868,-0.0495080947876
3372,42.150000000000006,-0.0168316066265,0.0164814293385,-0.0453567504883
3373,42.1625,-0.0364309176803,-0.011439807713,-0.0329284667969
3374,42.175000000000004,0.0371839851141,-0.0354422256351,0.0260000228882
3375,42.1875,-0.0197101384401,-0.0285906717181,0.0386581420898
3376,42.2,-0.00506415963173,-0.0272057950497,-0.0142974853516
3377,42.212500000000006,-0.00892952084541,-0.0225737690926,-0.0322399139404
3378,42.225,0.000979751348495,-0.0201964750886,0.00136947631836
3379,42.237500000000004,0.00992957502604,-0.00274758785963,0.0406980514526
3380,42.25,0.0231970101595,-0.0359427183867,0.0148496627808
3381,42.2625,0.0113690271974,-0.0105038285255,-0.007399559021
3382,42.275000000000006,-0.0342566519976,-0.0175084918737,-0.0275611877441
3383,42.2875,0.0104462727904,-0.0408831983805,0.0245885848999
3384,42.300000000000004,0.00982694327831,-0.0172015279531,0.0221767425537
3385,42.3125,-0.00531878322363,-0.0277804210782,-0.00326251983643
3386,42.325,0.00383239239454,-0.0386755913496,-0.00145435333252
3387,42.337500000000006,0.0186171382666,-0.0124588608742,0.0206232070923
3388,42.35,0.015271641314,-0.0196510925889,-0.00495910644531
3389,42.362500000000004,-0.0286029651761,-0.00397451221943,0.042064666748
3390,42.375,-0.0400170683861,0.00369530171156,0.0394973754883
3391,42.3875,0.00882018357515,-0.0480692833662,-0.0141487121582
3392,42.400000000000006,-0.00972114503384,0.00550393015146,-0.00206565856934
3393,42.4125,-0.0179838389158,-0.0121289864182,0.0365943908691
3394,42.425000000000004,0.00838954001665,-0.0396316871047,-0.0135850906372
3395,42.4375,-0.00194571912289,0.00409726053476,0.0149955749512
3396,42.45,0.00856518745422,-0.0312129035592,0.0194549560547
3397,42.462500000000006,0.0062707811594,-0.0432765111327,-0.00178146362305
3398,42.475,-0.0235673040152,-0.0282658264041,0.0242481231689
3399,42.487500000000004,0.0331066548824,-0.0160697847605,0.0267696380615
3400,42.5,0.000656954944134,-0.0180024653673,-0.012806892395
3401,42.5125,-0.0186573714018,0.000188313424587,-0.0171575546265
3402,42.525000000000006,-0.0104200094938,-0.00624768435955,0.0197649002075
3403,42.5375,-0.00868570059538,-0.038069486618,0.0325603485107
3404,42.550000000000004,-0.00977125018835,-0.00772532075644,-0.0234432220459
3405,42.5625,0.00660605728626,-0.0398144125938,0.0261545181274
3406,42.575,-0.0149441882968,-0.020918622613,0.0177021026611
3407,42.587500000000006,-0.00574421137571,-0.0392476096749,0.0129423141479
3408,42.6,-0.0053895637393,-0.00499412417412,0.0168733596802
3409,42.612500000000004,-0.0177362933755,-0.0154435634613,0.00861263275146
3410,42.625,0.00883154571056,-0.0452762469649,0.0323801040649
3411,42.6375,-0.00490956008434,-0.0074340030551,0.00663471221924
3412,42.650000000000006,0.0142030417919,-0.0221747905016,-0.00127696990967
3413,42.6625,-0.0144580379128,-0.00838246196508,-0.0141105651855
3414,42.675000000000004,0.0131959095597,-0.0246746465564,0.0399322509766
3415,42.6875,0.0129599124193,-0.0384636223316,0.00252723693848
3416,42.7,0.00577718019485,-0.0389410182834,0.0204601287842
3417,42.712500000000006,-0.00503174960613,-0.0184945762157,0.00484371185303
