,Model 1,,,,,,
41.001999,-146.537262,119.173065,1637.424561,28.343700,-1.755964,-89.445686,1
41.014000,-146.550201,119.178909,1637.476440,28.293928,-1.786965,-89.433945,1
41.027000,-146.557770,119.189171,1637.541870,28.275818,-1.790026,-89.412727,1
41.039001,-146.565170,119.206642,1637.625000,28.288309,-1.802110,-89.394485,1
41.051998,-146.564499,119.240242,1637.694214,28.323690,-1.830006,-89.373505,1
41.063999,-146.557846,119.287148,1637.768677,28.301893,-1.825246,-89.343765,1
41.077000,-146.551254,119.337051,1637.838501,28.325365,-1.838084,-89.323219,1
41.089001,-146.546310,119.389618,1637.909668,28.295753,-1.862533,-89.300880,1
41.102001,-146.539368,119.437233,1637.990845,28.248566,-1.886788,-89.275665,1
41.113998,-146.529419,119.484802,1638.081787,28.273222,-1.892347,-89.246574,1
41.126999,-146.520782,119.529678,1638.183105,28.224480,-1.891848,-89.211441,1
41.139000,-146.514740,119.578125,1638.286377,28.254189,-1.913983,-89.180870,1
41.152000,-146.504547,119.632935,1638.405762,28.229866,-1.926686,-89.156837,1
41.164001,-146.492371,119.679047,1638.513428,28.242876,-1.945244,-89.122314,1
41.176998,-146.486420,119.725380,1638.624390,28.240206,-1.975560,-89.088409,1
41.188999,-146.480881,119.754417,1638.735474,28.165840,-1.984496,-89.041916,1
41.202000,-146.479416,119.781059,1638.873657,28.129429,-1.995494,-89.001335,1
41.214001,-146.475830,119.808105,1638.990723,28.075954,-2.015248,-88.964714,1
41.227001,-146.476837,119.847481,1639.126343,28.157885,-2.042732,-88.922844,1
41.238998,-146.478760,119.896729,1639.264893,28.106087,-2.064175,-88.877274,1
41.251999,-146.483414,119.945404,1639.408569,28.074841,-2.085829,-88.832230,1
41.264000,-146.484451,119.991852,1639.562256,28.064871,-2.118261,-88.794411,1
41.277000,-146.475327,120.034744,1639.719360,28.041498,-2.147330,-88.745033,1
41.289001,-146.462936,120.078979,1639.884644,28.056469,-2.191839,-88.706589,1
41.300999,-146.454041,120.136971,1640.048096,28.043575,-2.206592,-88.653778,1
41.313999,-146.439758,120.212601,1640.205078,28.020302,-2.218402,-88.601028,1
41.326000,-146.420959,120.296738,1640.364380,27.980171,-2.231033,-88.548500,1
41.339001,-146.399963,120.381905,1640.551636,27.939281,-2.263340,-88.491867,1
41.351002,-146.381516,120.468254,1640.733032,27.949186,-2.287783,-88.434624,1
41.363998,-146.366318,120.554672,1640.907104,27.906191,-2.293957,-88.377151,1
41.375999,-146.357300,120.634644,1641.095825,27.906775,-2.322229,-88.315628,1
41.389000,-146.350204,120.701279,1641.289307,27.896999,-2.348620,-88.253021,1
41.401001,0,0,0,0,0,0,0
41.414001,-146.331238,120.832214,1641.679077,27.794403,-2.376637,-88.143623,1
41.425999,-146.317780,120.905472,1641.890259,27.837559,-2.384871,-88.073631,1
41.438999,-146.314392,120.989578,1642.121216,27.776859,-2.426446,-88.011116,1
41.451000,-146.303055,121.083694,1642.346558,27.734146,-2.486628,-87.951096,1
41.464001,-146.290024,121.190598,1642.569580,27.708342,-2.514178,-87.883698,1
41.476002,-146.278687,121.299286,1642.780762,27.740429,-2.566744,-87.824913,1
41.488998,-146.264969,121.399414,1643.008789,27.727140,-2.606406,-87.758698,1
41.500999,-146.261627,121.507729,1643.267090,27.615416,-2.626106,-87.683060,1
41.514000,-146.248047,121.608002,1643.507446,27.615742,-2.675753,-87.615929,1
41.526001,-146.228088,121.698944,1643.760254,27.587265,-2.710398,-87.541824,1
41.539001,-146.209915,121.787613,1644.021118,27.614424,-2.761279,-87.466789,1
41.550999,-146.186096,121.879387,1644.284302,27.557901,-2.783983,-87.380280,1
41.563999,-146.166885,121.973839,1644.548950,27.540026,-2.824224,-87.309326,1
41.576000,-146.142929,122.064903,1644.803223,27.487881,-2.839798,-87.224266,1
41.589001,-146.117722,122.165840,1645.083618,27.443544,-2.875067,-87.141991,1
41.601002,-146.098572,122.255486,1645.369751,27.414755,-2.933386,-87.063538,1
41.613998,-146.078140,122.346939,1645.651489,27.352743,-2.968850,-86.971863,1
41.625999,-146.060211,122.445229,1645.937988,27.360083,-3.013567,-86.879921,1
41.639000,-146.047577,122.547623,1646.228638,27.323507,-3.057995,-86.794739,1
41.651001,-146.028320,122.669395,1646.542236,27.306644,-3.067056,-86.693199,1
41.664001,-146.015854,122.797188,1646.857788,27.259567,-3.107854,-86.608765,1
41.675999,-145.992844,122.929840,1647.175415,27.216358,-3.161562,-86.525604,1
41.688999,-145.974655,123.066681,1647.509644,27.165522,-3.182530,-86.432739,1
41.701000,-145.941528,123.200401,1647.827515,27.085239,-3.235009,-86.338699,1
41.714001,-145.913193,123.342308,1648.157959,27.117912,-3.271435,-86.244553,1
41.726002,-145.887482,123.504646,1648.491821,27.084982,-3.299546,-86.148888,1
41.738998,-145.862381,123.669106,1648.820312,27.088526,-3.318121,-86.044464,1
41.750999,-145.836517,123.841293,1649.155151,27.009197,-3.391196,-85.953140,1
41.764000,-145.804474,124.002274,1649.521851,26.960503,-3.430917,-85.856964,1
41.776001,-145.779968,124.142891,1649.894165,26.891838,-3.486168,-85.757523,1
41.789001,-145.748932,124.258904,1650.288574,26.878429,-3.550342,-85.649742,1
41.800999,-145.717880,124.363960,1650.669678,26.826584,-3.587557,-85.541046,1
41.813999,-145.686478,124.473640,1651.056641,26.749634,-3.636876,-85.426338,1
41.826000,-145.649048,124.597244,1651.448364,26.725641,-3.697026,-85.318756,1
41.839001,-145.614517,124.732071,1651.835083,26.705896,-3.754296,-85.202904,1
41.851002,-145.575348,124.873665,1652.226685,26.586744,-3.799772,-85.081657,1
41.863998,-145.544586,125.022774,1652.632568,26.619366,-3.825814,-84.974869,1
41.875999,-145.505569,125.161140,1653.051758,26.534590,-3.866567,-84.862823,1
41.889000,-145.470337,125.308159,1653.485352,26.535629,-3.950457,-84.748848,1
41.901001,-145.433365,125.470100,1653.938599,26.506966,-3.976128,-84.634766,1
41.914001,-145.394302,125.649651,1654.359619,26.467613,-4.023829,-84.517509,1
41.925999,-145.343842,125.837685,1654.814209,26.372482,-4.084953,-84.407021,1
41.938999,-145.298462,126.020088,1655.250244,26.333706,-4.120600,-84.280144,1
41.951000,-145.251572,126.195953,1655.681519,26.283527,-4.187304,-84.156227,1
41.964001,-145.203018,126.357468,1656.118408,26.238195,-4.256931,-84.029236,1
41.976002,-145.154861,126.507164,1656.579590,26.271294,-4.293856,-83.898102,1
41.988998,-145.105286,126.639359,1657.054077,26.237196,-4.338104,-83.775398,1
42.000999,-145.052628,126.776329,1657.530396,26.106083,-4.406842,-83.645493,1
42.014000,-145.014206,126.915070,1658.021484,26.007896,-4.428178,-83.497879,1
42.026001,-144.961594,127.052864,1658.495239,25.968584,-4.513754,-83.364372,1
42.039001,-144.909393,127.210991,1658.992798,25.958439,-4.559505,-83.233871,1
42.050999,-144.862488,127.379990,1659.505981,25.839966,-4.623419,-83.104836,1
42.063999,-144.813782,127.565285,1660.016357,25.810722,-4.660378,-82.971344,1
42.076000,-144.762833,127.781960,1660.543091,25.796318,-4.700184,-82.839867,1
42.089001,-144.702316,128.013702,1661.064209,25.691811,-4.745753,-82.693794,1
42.101002,-144.644547,128.240570,1661.606323,25.710018,-4.795538,-82.559555,1
42.113998,-144.584030,128.440140,1662.139160,25.577324,-4.876992,-82.412659,1
42.125999,-144.520660,128.630859,1662.689575,25.580042,-4.923714,-82.267448,1
42.139000,-144.464340,128.806534,1663.251221,25.464317,-4.970794,-82.109879,1
42.151001,-144.398285,128.971222,1663.836182,25.336233,-5.034335,-81.963432,1
42.164001,-144.325745,129.127472,1664.379028,25.267584,-5.123008,-81.813133,1
42.175999,-144.262268,129.296082,1664.964600,25.273468,-5.180914,-81.659172,1
42.188999,-144.189484,129.481873,1665.559937,25.265295,-5.197800,-81.501808,1
42.201000,-144.111282,129.689392,1666.141724,25.223232,-5.263328,-81.360085,1
42.214001,-144.037994,129.914780,1666.741089,25.126839,-5.327755,-81.206970,1
42.226002,-143.960464,130.156967,1667.352173,25.076370,-5.375199,-81.055855,1
42.238998,-143.877579,130.396118,1667.962036,25.001204,-5.457290,-80.905579,1
42.250999,-143.799347,130.615906,1668.589966,24.901381,-5.502713,-80.750389,1
42.264000,-143.726028,130.807404,1669.224243,24.843557,-5.588134,-80.576988,1
42.276001,-143.647629,130.973480,1669.871948,24.815680,-5.642718,-80.406700,1
42.289001,-143.563019,131.110428,1670.536743,24.729572,-5.706041,-80.237038,1
42.300999,-143.491302,131.246750,1671.196289,24.619486,-5.734921,-80.061737,1
42.313999,-143.405167,131.382904,1671.876831,24.584101,-5.801123,-79.893166,1
42.326000,-143.319138,131.540634,1672.565430,24.543968,-5.875127,-79.721252,1
42.339001,-143.235336,131.751923,1673.255981,24.384714,-5.941494,-79.556892,1
42.351002,-143.136749,132.002457,1673.934448,24.317492,-6.000811,-79.385544,1
42.363998,-143.030609,132.266968,1674.661621,24.274569,-6.022389,-79.212418,1
42.375999,-142.930420,132.549393,1675.348267,24.222801,-6.097826,-79.035126,1
42.389000,-142.830475,132.824966,1676.051758,24.131353,-6.177645,-78.850502,1
42.401001,-142.719498,133.067688,1676.759155,24.099367,-6.243123,-78.675346,1
42.414001,-142.623581,133.278809,1677.480347,23.976376,-6.277312,-78.483337,1
42.425999,-142.520798,133.486130,1678.232910,23.823944,-6.355838,-78.316292,1
42.438999,-142.421112,133.686478,1678.994263,23.735088,-6.417934,-78.125893,1
42.451000,-142.315506,133.915604,1679.772705,23.703117,-6.462094,-77.940201,1
42.464001,-142.203888,134.174103,1680.533691,23.623638,-6.506687,-77.755730,1
42.476002,-142.091858,134.471939,1681.303589,23.596710,-6.603283,-77.578331,1
42.488998,-141.967224,134.766251,1682.104858,23.511520,-6.656074,-77.386505,1
42.500999,-141.851517,135.047287,1682.909912,23.437017,-6.693653,-77.188332,1
42.514000,-141.739304,135.283463,1683.677368,23.302094,-6.741256,-76.988594,1
42.526001,-141.625839,135.471222,1684.529663,23.257141,-6.809138,-76.787666,1
42.539001,-141.514160,135.636917,1685.365356,23.248072,-6.871318,-76.598228,1
42.550999,-141.397644,135.803085,1686.213745,23.080936,-6.946679,-76.386734,1
42.563999,-141.268036,135.994446,1687.099609,22.982084,-7.023787,-76.201195,1
42.576000,-141.124512,136.221191,1687.969849,22.897644,-7.084127,-75.996750,1
42.589001,-140.986359,136.489349,1688.833130,22.897610,-7.108628,-75.788063,1
42.601002,-140.845688,136.776917,1689.713623,22.782797,-7.206347,-75.579819,1
42.613998,-140.695145,137.066757,1690.595459,22.658632,-7.236120,-75.366180,1
42.625999,-140.554962,137.340088,1691.465942,22.587845,-7.323254,-75.163460,1
42.639000,-140.412445,137.587219,1692.360474,22.399837,-7.363158,-74.939270,1
42.651001,-140.274475,137.818253,1693.292480,22.361013,-7.445262,-74.734917,1
42.664001,-140.128342,138.056671,1694.220215,22.352039,-7.488198,-74.526604,1
42.675999,-139.980423,138.324829,1695.160156,22.228832,-7.536139,-74.309143,1
42.688999,-139.830826,138.609436,1696.118774,22.126890,-7.558356,-74.093323,1
42.701000,-139.675690,138.907837,1697.063477,21.980877,-7.645800,-73.873917,1
42.714001,-139.516525,139.218658,1698.035278,21.935680,-7.686535,-73.643196,1
42.726002,-139.367355,139.481064,1699.007568,21.847275,-7.742947,-73.426254,1
42.738998,-139.206131,139.719360,1699.997925,21.739901,-7.820798,-73.183311,1
42.750999,-139.043076,139.936996,1701.016235,21.632719,-7.926658,-72.968185,1
42.764000,-138.870499,140.170578,1702.052856,21.498335,-7.956973,-72.737007,1
42.776001,-138.695114,140.411972,1703.100342,21.394323,-8.006374,-72.511360,1
42.789001,-138.511230,140.670700,1704.144653,21.346178,-8.093901,-72.289948,1
42.800999,-138.321503,140.943695,1705.166016,21.270649,-8.164205,-72.065063,1
42.813999,-138.129181,141.222107,1706.232422,21.125767,-8.203372,-71.822701,1
42.826000,-137.944489,141.479782,1707.295044,21.023321,-8.248053,-71.576027,1
42.839001,-137.755417,141.733124,1708.359741,20.901821,-8.259389,-71.320175,1
42.851002,-137.565155,142.028214,1709.473511,20.871056,-8.333761,-71.087685,1
42.863998,-137.358063,142.338959,1710.596924,20.741833,-8.416109,-70.855026,1
42.875999,-137.151108,142.656952,1711.676636,20.642937,-8.458824,-70.618935,1
42.889000,-136.946304,142.990036,1712.783936,20.483130,-8.515808,-70.372581,1
42.901001,-136.753479,143.315689,1713.913696,20.384659,-8.602200,-70.125809,1
42.914001,-136.563126,143.609665,1715.027588,20.353050,-8.643571,-69.867317,1
42.925999,-136.359406,143.893448,1716.216553,20.262503,-8.691156,-69.612930,1
42.938999,-136.156982,144.179459,1717.405151,20.143793,-8.758397,-69.356422,1
42.951000,-135.942841,144.471603,1718.627563,19.951405,-8.795362,-69.115036,1
42.964001,-135.724182,144.763077,1719.846558,19.893450,-8.827479,-68.859398,1
42.976002,-135.516617,145.051300,1721.056641,19.756727,-8.875681,-68.611404,1
42.988998,-135.278641,145.323883,1722.263916,19.683369,-8.927711,-68.360893,1
43.000999,-135.047852,145.564758,1723.477539,19.574467,-9.030054,-68.091980,1
43.014000,-134.809235,145.805832,1724.714478,19.395792,-9.072901,-67.826660,1
43.026001,-134.559967,146.057144,1726.028320,19.207094,-9.161846,-67.547539,1
43.039001,-134.307343,146.340927,1727.279663,19.148777,-9.214643,-67.287094,1
43.050999,-134.041779,146.648315,1728.560425,19.056971,-9.261999,-67.024208,1
43.063999,-133.778046,146.979706,1729.858521,18.954451,-9.264794,-66.762154,1
43.076000,-133.509842,147.310196,1731.165039,18.869490,-9.330233,-66.482460,1
43.089001,-133.256866,147.618805,1732.449951,18.659397,-9.337989,-66.196495,1
43.101002,-132.990463,147.933548,1733.795898,18.543711,-9.335786,-65.905769,1
43.113998,-132.726944,148.270477,1735.169434,18.370838,-9.384274,-65.633003,1
43.125999,-132.450195,148.617523,1736.533813,18.314487,-9.457546,-65.372124,1
43.139000,-132.167343,148.950577,1737.892334,18.143385,-9.477867,-65.087242,1
43.151001,-131.890656,149.262878,1739.310303,18.022806,-9.500145,-64.805557,1
43.164001,-131.616714,149.537949,1740.723022,17.872818,-9.550625,-64.516830,1
43.175999,-131.331467,149.788742,1742.168945,17.807798,-9.607312,-64.220383,1
43.188999,-131.039215,150.050323,1743.639160,17.662161,-9.629716,-63.933453,1
43.201000,-130.724777,150.338959,1745.109009,17.514851,-9.669883,-63.646503,1
43.214001,-130.419296,150.648697,1746.576660,17.330610,-9.747764,-63.341282,1
43.226002,-130.112442,151.001312,1748.038818,17.227215,-9.783176,-63.065731,1
43.238998,-129.802231,151.370895,1749.524780,17.072651,-9.798742,-62.772171,1
43.250999,-129.488754,151.744156,1751.031494,17.019243,-9.852384,-62.470005,1
43.264000,-129.163467,152.110306,1752.570435,16.965879,-9.875760,-62.174728,1
43.276001,-128.821518,152.470810,1754.103760,16.973705,-9.892425,-61.880169,1
43.289001,-128.483673,152.829086,1755.651001,16.739250,-9.996984,-61.582230,1
43.300999,-128.146301,153.162399,1757.233643,16.552332,-10.044964,-61.293190,1
43.313999,-127.811272,153.455719,1758.805542,16.340347,-10.052945,-60.970703,1
43.326000,-127.471909,153.707123,1760.385376,16.305359,-10.085813,-60.658356,1
43.339001,-127.127975,153.973511,1762.046143,16.041777,-10.061778,-60.341076,1
43.351002,-126.763870,154.248444,1763.688843,15.915606,-10.131141,-60.030930,1
43.363998,-126.398796,154.558105,1765.294678,15.890563,-10.142332,-59.730373,1
43.375999,-126.031555,154.895569,1766.943359,15.804070,-10.231039,-59.408424,1
43.389000,-125.674553,155.250488,1768.584595,15.635145,-10.232382,-59.097340,1
43.401001,-125.310173,155.603958,1770.272949,15.491226,-10.294230,-58.781860,1
43.414001,-124.919647,155.994705,1772.007080,15.315331,-10.272859,-58.459602,1
43.425999,-124.531380,156.369919,1773.747070,15.176064,-10.302458,-58.143482,1
43.438999,-124.140724,156.733170,1775.457397,14.973374,-10.327742,-57.824169,1
43.451000,-123.750793,157.075806,1777.182983,14.934791,-10.347281,-57.506340,1
43.463001,-123.363899,157.373642,1778.947876,14.770749,-10.393871,-57.160576,1
43.476002,-122.940994,157.661270,1780.768066,14.690528,-10.406970,-56.822838,1
43.487999,-122.524902,157.958679,1782.568726,14.651739,-10.426067,-56.510536,1
43.500999,-122.104691,158.267303,1784.361328,14.364415,-10.424316,-56.170372,1
43.513000,-121.682571,158.580048,1786.175781,14.225904,-10.454268,-55.843536,1
43.526001,-121.268250,158.884613,1787.975586,14.102697,-10.470562,-55.506599,1
43.537998,-120.830444,159.185760,1789.843384,13.921498,-10.503545,-55.164196,1
43.550999,-120.384018,159.533310,1791.749756,13.726205,-10.502111,-54.820560,1
43.563000,-119.934158,159.896271,1793.647949,13.627906,-10.527287,-54.478775,1
43.576000,-119.484901,160.271484,1795.557983,13.621336,-10.496261,-54.142994,1
43.588001,-119.037529,160.637177,1797.455200,13.355566,-10.490508,-53.798275,1
43.601002,-118.597443,160.978516,1799.397949,13.203536,-10.489496,-53.462791,1
43.612999,-118.121040,161.328018,1801.404541,13.074458,-10.561747,-53.100483,1
43.625999,-117.648018,161.690155,1803.405884,12.932780,-10.510661,-52.751541,1
43.638000,-117.170433,162.003510,1805.327515,12.759081,-10.492930,-52.421143,1
43.651001,-116.677994,162.313705,1807.346313,12.608927,-10.514215,-52.059978,1
43.662998,-116.190826,162.597076,1809.372559,12.456671,-10.478450,-51.701813,1
43.675999,-115.678032,162.893494,1811.470215,12.195066,-10.551477,-51.329964,1
43.688000,-115.157349,163.231354,1813.586426,12.183446,-10.548770,-50.973888,1
43.701000,-114.644104,163.589218,1815.648071,12.118453,-10.620252,-50.633297,1
43.713001,-114.115051,163.963791,1817.726196,11.891498,-10.499949,-50.279251,1
43.726002,-113.604851,164.320419,1819.794312,11.784130,-10.602329,-49.914696,1
43.737999,-113.081192,164.692810,1821.927979,11.622306,-10.522018,-49.548103,1
43.750999,-112.542709,165.069855,1824.099609,11.460525,-10.554264,-49.177582,1
43.763000,-112.009933,165.420593,1826.251343,11.249972,-10.523149,-48.807861,1
43.776001,-111.457657,165.735748,1828.430298,11.170849,-10.548309,-48.456825,1
43.787998,-110.919655,166.013245,1830.621460,11.126354,-10.534643,-48.086372,1
43.800999,-110.353714,166.286209,1832.882812,10.863546,-10.476270,-47.687607,1
43.813000,-109.767044,166.585724,1835.172852,10.732878,-10.456241,-47.304855,1
43.826000,-109.184608,166.909637,1837.417114,10.606261,-10.454538,-46.943928,1
43.838001,-108.596893,167.250351,1839.682007,10.436208,-10.486667,-46.573433,1
43.851002,-108.026833,167.626328,1841.942261,10.285353,-10.386796,-46.196575,1
43.862999,-107.427368,168.015182,1844.270752,10.139877,-10.396017,-45.805138,1
43.875999,-106.818916,168.427582,1846.627563,9.948799,-10.391190,-45.429882,1
43.888000,-106.217453,168.804367,1848.959473,9.856170,-10.367624,-45.053696,1
43.901001,-105.601944,169.143127,1851.308228,9.716310,-10.381085,-44.673077,1
